5yl7	A	802	CA	A	71	G	(' ', 215, ' ')	 	test_data
5yl7	A	802	CA	A	69	D	(' ', 213, ' ')	 	test_data
5yl7	A	802	CA	A	74	D	(' ', 218, ' ')	 	test_data
5yl7	A	803	CA	A	76	D	(' ', 220, ' ')	 	test_data
5yl7	A	803	CA	A	59	D	(' ', 203, ' ')	 	test_data
5yl7	A	803	CA	A	74	D	(' ', 218, ' ')	 	test_data
5yl7	A	803	CA	A	69	D	(' ', 213, ' ')	 	test_data
5yl7	A	804	CA	A	307	E	(' ', 451, ' ')	 	test_data
5yl7	A	804	CA	A	241	D	(' ', 385, ' ')	 	test_data
5yl7	A	804	CA	A	218	V	(' ', 362, ' ')	 	test_data
5ynm	B	201	ZN	B	74	C	(' ', 74, ' ')	 	test_data
5ynm	B	201	ZN	B	77	C	(' ', 77, ' ')	 	test_data
5ynm	B	201	ZN	B	90	C	(' ', 90, ' ')	 	test_data
5ynm	B	201	ZN	B	83	H	(' ', 83, ' ')	 	test_data
5ynm	B	202	ZN	B	130	C	(' ', 130, ' ')	 	test_data
5ynm	B	202	ZN	B	128	C	(' ', 128, ' ')	 	test_data
5ynm	B	202	ZN	B	120	C	(' ', 120, ' ')	 	test_data
5ynm	B	202	ZN	B	117	C	(' ', 117, ' ')	 	test_data
5yol	E	201	MG	E	124	S	(' ', 124, ' ')	 	test_data
5yol	E	201	MG	E	120	D	(' ', 120, ' ')	 	test_data
5yol	E	201	MG	A	112	D	(' ', 112, ' ')	 	test_data
5yuf	D	101	ZN	D	9	C	(' ', 57, ' ')	 	test_data
5yuf	D	101	ZN	D	29	C	(' ', 77, ' ')	 	test_data
5yuf	D	101	ZN	D	32	C	(' ', 80, ' ')	 	test_data
5yuf	D	101	ZN	D	12	C	(' ', 60, ' ')	 	test_data
5yuf	D	102	ZN	D	40	C	(' ', 88, ' ')	 	test_data
5yuf	D	102	ZN	D	24	C	(' ', 72, ' ')	 	test_data
5yuf	D	102	ZN	D	43	C	(' ', 91, ' ')	 	test_data
5yuf	D	102	ZN	D	26	H	(' ', 74, ' ')	 	test_data
5zce	A	602	CA	A	25	D	(' ', 25, ' ')	 	test_data
5zce	A	602	CA	A	29	D	(' ', 29, ' ')	 	test_data
5zce	A	602	CA	A	27	I	(' ', 27, ' ')	 	test_data
5zce	A	602	CA	A	23	N	(' ', 23, ' ')	 	test_data
5zce	A	602	CA	A	21	D	(' ', 21, ' ')	 	test_data
5zce	A	603	CA	A	543	T	(' ', 543, ' ')	 	test_data
5zce	A	603	CA	A	537	E	(' ', 537, ' ')	 	test_data
5zce	A	603	CA	A	534	D	(' ', 534, ' ')	 	test_data
5zoo	G	1103	ZN	G	284	D	(' ', 934, ' ')	 	test_data
5zoo	G	1103	ZN	G	190	D	(' ', 840, ' ')	 	test_data
5zoo	G	1103	ZN	G	192	H	(' ', 842, ' ')	 	test_data
5zoo	G	1104	ZN	G	101	C	(' ', 751, ' ')	 	test_data
5zoo	G	1104	ZN	G	25	H	(' ', 675, ' ')	 	test_data
5zoo	G	1104	ZN	G	19	C	(' ', 669, ' ')	 	test_data
5zoo	G	1104	ZN	G	17	C	(' ', 667, ' ')	 	test_data
6a0j	A	505	CA	A	43	N	(' ', 22, ' ')	 	test_data
6a0j	A	505	CA	A	49	D	(' ', 28, ' ')	 	test_data
6a0j	A	505	CA	A	45	D	(' ', 24, ' ')	 	test_data
6a0j	A	505	CA	A	67	G	(' ', 46, ' ')	 	test_data
6a0j	A	505	CA	A	69	D	(' ', 48, ' ')	 	test_data
6asr	B	1101	NI	B	30	E	(' ', 1019, ' ')	 	test_data
6asr	B	1101	NI	B	28	D	(' ', 1017, ' ')	 	test_data
6ax7	B	901	FE2	B	167	D	(' ', 827, ' ')	 	test_data
6ax7	B	901	FE2	B	217	H	(' ', 877, ' ')	 	test_data
6ax7	B	901	FE2	B	165	H	(' ', 825, ' ')	 	test_data
6bcg	G	402	CA	G	183	G	(' ', 183, ' ')	 	test_data
6bcg	G	402	CA	G	29	E	(' ', 29, ' ')	 	test_data
6bcg	G	402	CA	G	184	E	(' ', 184, ' ')	 	test_data
6be6	C	706	ZN	C	180	H	(' ', 393, ' ')	 	test_data
6be6	C	706	ZN	C	170	H	(' ', 383, ' ')	 	test_data
6be6	C	706	ZN	C	174	H	(' ', 387, ' ')	 	test_data
6be6	C	707	CA	C	251	M	(' ', 464, ' ')	 	test_data
6be6	C	707	CA	C	246	I	(' ', 459, ' ')	 	test_data
6be6	C	707	CA	C	259	D	(' ', 472, ' ')	 	test_data
6be6	C	707	CA	C	249	N	(' ', 462, ' ')	 	test_data
6be6	C	707	CA	C	256	E	(' ', 469, ' ')	 	test_data
6be6	C	710	ZN	D	180	H	(' ', 393, ' ')	 	test_data
6be6	C	710	ZN	D	174	H	(' ', 387, ' ')	 	test_data
6be6	C	710	ZN	C	442	G	(' ', 655, ' ')	 	test_data
6be6	C	710	ZN	D	170	H	(' ', 383, ' ')	 	test_data
6bsu	B	501	MN	B	114	D	(' ', 229, ' ')	 	test_data
6bsu	B	501	MN	B	262	H	(' ', 377, ' ')	 	test_data
6bsu	B	501	MN	B	112	D	(' ', 227, ' ')	 	test_data
6dtq	D	502	MG	D	291	E	(' ', 308, ' ')	 	test_data
6dtq	D	502	MG	D	60	T	(' ', 77, ' ')	 	test_data
6dtq	D	502	MG	D	63	D	(' ', 80, ' ')	 	test_data
6dtq	D	502	MG	D	61	D	(' ', 78, ' ')	 	test_data
6efn	A	503	FES	A	387	C	(' ', 385, ' ')	 	test_data
6efn	A	503	FES	A	353	C	(' ', 351, ' ')	 	test_data
6efn	A	503	FES	A	389	C	(' ', 387, ' ')	 	test_data
6elv	A	601	CA	A	72	D	(' ', 431, ' ')	 	test_data
6elv	A	601	CA	A	120	D	(' ', 479, ' ')	 	test_data
6elv	A	601	CA	A	70	D	(' ', 429, ' ')	 	test_data
6fhn	A	3006	CA	A	200	D	(' ', 202, ' ')	 	test_data
6fhn	A	3006	CA	A	189	D	(' ', 191, ' ')	 	test_data
6fhn	A	3006	CA	A	197	D	(' ', 199, ' ')	 	test_data
6fhn	A	3006	CA	A	195	I	(' ', 197, ' ')	 	test_data
6fhn	A	3006	CA	A	193	N	(' ', 195, ' ')	 	test_data
6fhn	A	3006	CA	A	191	D	(' ', 193, ' ')	 	test_data
6fhn	A	3007	CA	A	98	D	(' ', 100, ' ')	 	test_data
6fhn	A	3007	CA	A	95	E	(' ', 97, ' ')	 	test_data
6fhn	A	3007	CA	A	99	E	(' ', 101, ' ')	 	test_data
6fhn	A	3007	CA	A	122	N	(' ', 124, ' ')	 	test_data
6fhn	A	3008	CA	A	237	D	(' ', 239, ' ')	 	test_data
6fhn	A	3008	CA	A	245	D	(' ', 247, ' ')	 	test_data
6fhn	A	3008	CA	A	137	D	(' ', 139, ' ')	 	test_data
6fhn	A	3008	CA	A	239	V	(' ', 241, ' ')	 	test_data
6fhn	A	3008	CA	A	244	D	(' ', 246, ' ')	 	test_data
6fhn	A	3008	CA	A	242	N	(' ', 244, ' ')	 	test_data
6fhn	A	3009	CA	A	640	S	(' ', 642, ' ')	 	test_data
6fhn	A	3009	CA	A	402	T	(' ', 404, ' ')	 	test_data
6fhn	A	3009	CA	A	406	E	(' ', 408, ' ')	 	test_data
6fhn	A	3009	CA	A	405	D	(' ', 407, ' ')	 	test_data
6fhn	A	3009	CA	A	639	Y	(' ', 641, ' ')	 	test_data
6fv3	D	401	ZN	D	138	E	(' ', 122, ' ')	 	test_data
6fv3	D	401	ZN	D	72	H	(' ', 56, ' ')	 	test_data
6fv3	D	401	ZN	D	283	D	(' ', 267, ' ')	 	test_data
6fv3	D	401	ZN	D	74	H	(' ', 58, ' ')	 	test_data
6fv3	D	402	ZN	D	204	H	(' ', 188, ' ')	 	test_data
6fv3	D	402	ZN	D	225	H	(' ', 209, ' ')	 	test_data
6fv3	D	402	ZN	D	138	E	(' ', 122, ' ')	 	test_data
6fzv	D	301	CA	D	64	E	(' ', 60, ' ')	 	test_data
6fzv	D	301	CA	D	72	D	(' ', 68, ' ')	 	test_data
6fzv	D	301	CA	D	113	D	(' ', 109, ' ')	 	test_data
6fzv	D	301	CA	D	115	G	(' ', 111, ' ')	 	test_data
6fzv	D	301	CA	D	116	T	(' ', 112, ' ')	 	test_data
6fzv	D	302	CA	D	239	S	(' ', 235, ' ')	 	test_data
6fzv	D	302	CA	D	240	V	(' ', 236, ' ')	 	test_data
6fzv	D	302	CA	D	195	D	(' ', 191, ' ')	 	test_data
6fzv	D	302	CA	D	187	E	(' ', 183, ' ')	 	test_data
6fzv	D	302	CA	D	237	D	(' ', 233, ' ')	 	test_data
6g5p	B	901	ZN	B	6	C	(' ', 705, ' ')	 	test_data
6g5p	B	901	ZN	B	26	H	(' ', 725, ' ')	 	test_data
6g5p	B	901	ZN	B	9	C	(' ', 708, ' ')	 	test_data
6g5p	B	901	ZN	B	29	C	(' ', 728, ' ')	 	test_data
6g5p	B	902	ZN	B	21	C	(' ', 720, ' ')	 	test_data
6g5p	B	902	ZN	B	46	C	(' ', 745, ' ')	 	test_data
6g5p	B	902	ZN	B	43	C	(' ', 742, ' ')	 	test_data
6g5p	B	902	ZN	B	18	C	(' ', 717, ' ')	 	test_data
6ggl	B	401	MG	B	224	S	(' ', 224, ' ')	 	test_data
6ggl	B	401	MG	B	228	E	(' ', 228, ' ')	 	test_data
6ggl	B	401	MG	B	220	N	(' ', 220, ' ')	 	test_data
6gs2	D	501	ZN	D	226	C	(' ', 226, ' ')	 	test_data
6gs2	D	501	ZN	D	202	C	(' ', 202, ' ')	 	test_data
6gs2	D	501	ZN	D	224	C	(' ', 224, ' ')	 	test_data
6gs2	D	501	ZN	D	205	C	(' ', 205, ' ')	 	test_data
6hbe	C	500	CU	C	431	H	(' ', 431, ' ')	 	test_data
6hbe	C	500	CU	C	390	H	(' ', 390, ' ')	 	test_data
6hbe	C	500	CU	C	434	M	(' ', 434, ' ')	 	test_data
6hbe	C	500	CU	C	428	C	(' ', 428, ' ')	 	test_data
6hbe	C	501	CU	C	114	H	(' ', 114, ' ')	 	test_data
6hbe	C	501	CU	B	267	H	(' ', 267, ' ')	 	test_data
6hbe	C	501	CU	C	80	H	(' ', 80, ' ')	 	test_data
6hbe	C	502	CU	C	75	H	(' ', 75, ' ')	 	test_data
6hbe	C	502	CU	C	115	C	(' ', 115, ' ')	 	test_data
6hbe	C	502	CU	C	130	Q	(' ', 130, ' ')	 	test_data
6hbe	C	502	CU	C	125	H	(' ', 125, ' ')	 	test_data
6hhm	A	500	CA	A	302	D	(' ', 312, ' ')	 	test_data
6hhm	A	500	CA	A	64	C	(' ', 74, ' ')	 	test_data
6hhm	A	500	CA	A	26	D	(' ', 36, ' ')	 	test_data
6hhm	A	500	CA	A	25	D	(' ', 35, ' ')	 	test_data
6hhm	A	500	CA	A	303	H	(' ', 313, ' ')	 	test_data
6icz	Z	601	ZN	Z	120	C	(' ', 120, ' ')	 	test_data
6icz	Z	601	ZN	Z	133	C	(' ', 133, ' ')	 	test_data
6icz	Z	601	ZN	Z	128	H	(' ', 128, ' ')	 	test_data
6icz	Z	601	ZN	Z	123	C	(' ', 123, ' ')	 	test_data
6id1	O	501	ZN	O	81	C	(' ', 81, ' ')	 	test_data
6id1	O	501	ZN	O	24	C	(' ', 24, ' ')	 	test_data
6id1	O	501	ZN	O	27	C	(' ', 27, ' ')	 	test_data
6id1	O	501	ZN	O	84	C	(' ', 84, ' ')	 	test_data
6id1	O	502	ZN	O	74	C	(' ', 74, ' ')	 	test_data
6id1	O	502	ZN	O	45	C	(' ', 45, ' ')	 	test_data
6id1	O	502	ZN	O	71	C	(' ', 71, ' ')	 	test_data
6id1	O	503	ZN	O	179	C	(' ', 179, ' ')	 	test_data
6id1	O	503	ZN	O	183	H	(' ', 183, ' ')	 	test_data
6id1	O	503	ZN	O	173	C	(' ', 173, ' ')	 	test_data
6id1	O	503	ZN	O	165	C	(' ', 165, ' ')	 	test_data
6ifc	G	201	CA	G	98	D	(' ', 98, ' ')	 	test_data
6ifc	G	201	CA	G	8	T	(' ', 8, ' ')	 	test_data
6ifc	G	201	CA	G	7	D	(' ', 7, ' ')	 	test_data
6iiu	A	9002	ZN	A	341	C	(' ', 2006, ' ')	 	test_data
6iiu	A	9002	ZN	A	344	C	(' ', 2009, ' ')	 	test_data
6iiu	A	9002	ZN	A	374	C	(' ', 2039, ' ')	 	test_data
6iiu	A	9002	ZN	A	377	C	(' ', 2042, ' ')	 	test_data
6int	H	501	CA	H	230	E	(' ', 230, ' ')	 	test_data
6int	H	501	CA	H	338	D	(' ', 338, ' ')	 	test_data
6int	H	501	CA	H	294	D	(' ', 294, ' ')	 	test_data
6int	H	501	CA	H	266	E	(' ', 266, ' ')	 	test_data
6int	H	502	CA	H	266	E	(' ', 266, ' ')	 	test_data
6int	H	502	CA	H	307	D	(' ', 307, ' ')	 	test_data
6int	H	502	CA	H	305	D	(' ', 305, ' ')	 	test_data
6int	H	502	CA	H	269	H	(' ', 269, ' ')	 	test_data
6iqq	D	701	CA	D	435	Q	(' ', 435, ' ')	 	test_data
6iqq	D	701	CA	D	431	D	(' ', 431, ' ')	 	test_data
6iqq	D	701	CA	D	408	G	(' ', 408, ' ')	 	test_data
6iqq	D	701	CA	D	411	I	(' ', 411, ' ')	 	test_data
6iqq	D	701	CA	D	433	D	(' ', 433, ' ')	 	test_data
6iqq	D	701	CA	D	412	P	(' ', 412, ' ')	 	test_data
6iuq	B	401	FE2	B	158	D	(' ', 157, ' ')	 	test_data
6iuq	B	401	FE2	B	156	H	(' ', 155, ' ')	 	test_data
6iuq	B	401	FE2	B	215	H	(' ', 214, ' ')	 	test_data
6j27	C	401	FE	D	118	C	(' ', 97, ' ')	 	test_data
6j27	C	401	FE	C	118	C	(' ', 97, ' ')	 	test_data
6j27	C	401	FE	D	121	C	(' ', 100, ' ')	 	test_data
6j27	C	401	FE	C	121	C	(' ', 100, ' ')	 	test_data
6jpb	F	1101	CA	F	305	T	(' ', 333, ' ')	 	test_data
6jpb	F	1101	CA	F	235	S	(' ', 263, ' ')	 	test_data
6jpb	F	1101	CA	F	237	S	(' ', 265, ' ')	 	test_data
6jpn	A	801	MN	A	449	H	(' ', 448, ' ')	 	test_data
6jpn	A	801	MN	A	426	D	(' ', 425, ' ')	 	test_data
6jpn	A	801	MN	A	408	H	(' ', 407, ' ')	 	test_data
6jpn	A	802	CA	A	402	E	(' ', 401, ' ')	 	test_data
6jpn	A	802	CA	A	408	H	(' ', 407, ' ')	 	test_data
6jpn	A	802	CA	A	288	E	(' ', 287, ' ')	 	test_data
6jpn	A	802	CA	A	410	D	(' ', 409, ' ')	 	test_data
6jpn	A	803	CA	A	514	Q	(' ', 513, ' ')	 	test_data
6jpn	A	803	CA	A	476	T	(' ', 475, ' ')	 	test_data
6jpn	A	803	CA	A	480	D	(' ', 479, ' ')	 	test_data
6jpn	A	803	CA	A	475	D	(' ', 474, ' ')	 	test_data
6jpn	A	804	MG	A	134	E	(' ', 133, ' ')	 	test_data
6jpn	A	804	MG	A	133	D	(' ', 132, ' ')	 	test_data
6jpn	A	804	MG	A	125	P	(' ', 124, ' ')	 	test_data
6k1f	F	601	MN	F	358	E	(' ', 337, ' ')	 	test_data
6k1f	F	601	MN	F	549	H	(' ', 528, ' ')	 	test_data
6k1f	F	601	MN	F	382	D	(' ', 361, ' ')	 	test_data
6k88	B	401	CA	B	256	E	(' ', 378, ' ')	 	test_data
6k88	B	401	CA	B	225	D	(' ', 347, ' ')	 	test_data
6k88	B	401	CA	B	227	F	(' ', 349, ' ')	 	test_data
6k88	B	401	CA	B	216	D	(' ', 338, ' ')	 	test_data
6k88	B	402	CA	B	228	Q	(' ', 350, ' ')	 	test_data
6k88	B	402	CA	B	256	E	(' ', 378, ' ')	 	test_data
6k88	B	402	CA	B	216	D	(' ', 338, ' ')	 	test_data
6k88	B	403	CA	B	34	N	(' ', 156, ' ')	 	test_data
6k88	B	403	CA	B	85	D	(' ', 207, ' ')	 	test_data
6k88	B	403	CA	B	83	D	(' ', 205, ' ')	 	test_data
6k88	B	403	CA	B	87	L	(' ', 209, ' ')	 	test_data
6k88	B	404	CA	B	44	S	(' ', 166, ' ')	 	test_data
6k88	B	404	CA	B	42	T	(' ', 164, ' ')	 	test_data
6k88	B	404	CA	B	166	Q	(' ', 288, ' ')	 	test_data
6k88	B	404	CA	B	136	T	(' ', 258, ' ')	 	test_data
6kz9	A	901	CA	A	372	H	(' ', 372, ' ')	 	test_data
6kz9	A	901	CA	A	722	E	(' ', 722, ' ')	 	test_data
6kz9	A	901	CA	A	187	D	(' ', 187, ' ')	 	test_data
6kz9	A	901	CA	A	406	H	(' ', 406, ' ')	 	test_data
6ld2	A	901	ZN	A	193	E	(' ', 439, ' ')	 	test_data
6ld2	A	901	ZN	A	197	H	(' ', 443, ' ')	 	test_data
6ld2	A	901	ZN	A	202	C	(' ', 448, ' ')	 	test_data
6ld2	A	901	ZN	A	205	C	(' ', 451, ' ')	 	test_data
6ld2	A	902	ZN	A	603	C	(' ', 849, ' ')	 	test_data
6ld2	A	902	ZN	A	484	C	(' ', 730, ' ')	 	test_data
6ld2	A	902	ZN	A	468	H	(' ', 714, ' ')	 	test_data
6ln0	A	501	ZN	A	334	C	(' ', 334, ' ')	 	test_data
6ln0	A	501	ZN	A	363	C	(' ', 363, ' ')	 	test_data
6ln0	A	501	ZN	A	335	C	(' ', 335, ' ')	 	test_data
6ln0	A	501	ZN	A	360	C	(' ', 360, ' ')	 	test_data
6m6s	B	1201	ZN	B	69	C	(' ', 1007, ' ')	 	test_data
6m6s	B	1201	ZN	B	17	C	(' ', 955, ' ')	 	test_data
6m6s	B	1201	ZN	B	14	C	(' ', 952, ' ')	 	test_data
6m6s	B	1201	ZN	B	72	C	(' ', 1010, ' ')	 	test_data
6ml1	A	1001	CA	A	279	D	(' ', 858, ' ')	 	test_data
6ml1	A	1001	CA	B	279	D	(' ', 858, ' ')	 	test_data
6ml1	A	1001	CA	A	345	Q	(' ', 933, ' ')	 	test_data
6ml1	A	1001	CA	B	345	Q	(' ', 933, ' ')	 	test_data
6ml1	A	1003	ZN	A	182	C	(' ', 451, ' ')	 	test_data
6ml1	A	1003	ZN	A	230	C	(' ', 809, ' ')	 	test_data
6ml1	A	1003	ZN	A	179	C	(' ', 448, ' ')	 	test_data
6ml1	A	1003	ZN	A	233	C	(' ', 812, ' ')	 	test_data
6mm1	D	601	ZN	D	119	H	(' ', 535, ' ')	 	test_data
6mm1	D	601	ZN	D	12	C	(' ', 428, ' ')	 	test_data
6mm1	D	601	ZN	D	10	C	(' ', 426, ' ')	 	test_data
6mm1	D	601	ZN	D	75	H	(' ', 491, ' ')	 	test_data
6mm1	D	602	ZN	D	104	H	(' ', 520, ' ')	 	test_data
6mm1	D	602	ZN	D	78	C	(' ', 494, ' ')	 	test_data
6mm1	D	602	ZN	D	107	C	(' ', 523, ' ')	 	test_data
6mm1	D	602	ZN	D	81	C	(' ', 497, ' ')	 	test_data
6mm1	D	603	ZN	D	68	H	(' ', 484, ' ')	 	test_data
6mm1	D	603	ZN	D	30	C	(' ', 446, ' ')	 	test_data
6mm1	D	603	ZN	D	43	C	(' ', 459, ' ')	 	test_data
6mm1	D	603	ZN	D	65	C	(' ', 481, ' ')	 	test_data
6mm1	D	604	ZN	D	101	H	(' ', 517, ' ')	 	test_data
6mm1	D	604	ZN	D	117	C	(' ', 533, ' ')	 	test_data
6mm1	D	604	ZN	D	93	C	(' ', 509, ' ')	 	test_data
6mm1	D	604	ZN	D	120	C	(' ', 536, ' ')	 	test_data
6mro	A	202	CA	A	141	D	(' ', 141, ' ')	 	test_data
6mro	A	202	CA	A	146	E	(' ', 146, ' ')	 	test_data
6mro	A	202	CA	A	143	E	(' ', 143, ' ')	 	test_data
6mro	A	202	CA	A	148	E	(' ', 148, ' ')	 	test_data
6mro	A	202	CA	A	145	G	(' ', 145, ' ')	 	test_data
6mro	A	203	CA	A	152	R	(' ', 152, ' ')	 	test_data
6mro	A	203	CA	A	146	E	(' ', 146, ' ')	 	test_data
6mro	A	203	CA	A	141	D	(' ', 141, ' ')	 	test_data
6mro	A	203	CA	A	157	E	(' ', 157, ' ')	 	test_data
6msb	c	401	ZN	c	112	H	(' ', 113, ' ')	 	test_data
6msb	c	401	ZN	c	51	E	(' ', 52, ' ')	 	test_data
6msb	c	401	ZN	c	125	D	(' ', 126, ' ')	 	test_data
6msb	c	401	ZN	c	114	H	(' ', 115, ' ')	 	test_data
6n29	B	1303	CA	B	116	D	(' ', 879, ' ')	 	test_data
6n29	B	1303	CA	B	237	D	(' ', 1000, ' ')	 	test_data
6n29	B	1303	CA	B	242	N	(' ', 1005, ' ')	 	test_data
6n29	B	1303	CA	B	235	N	(' ', 998, ' ')	 	test_data
6n29	B	1303	CA	B	243	D	(' ', 1006, ' ')	 	test_data
6n29	B	1303	CA	B	239	I	(' ', 1002, ' ')	 	test_data
6n2n	D	401	SF4	D	60	C	(' ', 60, ' ')	 	test_data
6n2n	D	401	SF4	D	26	C	(' ', 26, ' ')	 	test_data
6n2n	D	401	SF4	D	29	C	(' ', 29, ' ')	 	test_data
6n2n	D	401	SF4	D	209	C	(' ', 209, ' ')	 	test_data
6n9a	D	402	ZN	D	112	H	(' ', 109, ' ')	 	test_data
6n9a	D	402	ZN	D	116	H	(' ', 113, ' ')	 	test_data
6n9a	D	402	ZN	D	299	D	(' ', 296, ' ')	 	test_data
6n9a	D	402	ZN	D	140	H	(' ', 137, ' ')	 	test_data
6nhl	B	302	SF4	B	58	C	(' ', 38, ' ')	 	test_data
6nhl	B	302	SF4	B	51	C	(' ', 31, ' ')	 	test_data
6nhl	B	302	SF4	B	55	C	(' ', 35, ' ')	 	test_data
6nq3	F	1001	ZN	F	391	H	(' ', 466, ' ')	 	test_data
6nq3	F	1001	ZN	F	375	C	(' ', 450, ' ')	 	test_data
6nq3	F	1001	ZN	F	396	H	(' ', 471, ' ')	 	test_data
6nq3	F	1001	ZN	F	378	C	(' ', 453, ' ')	 	test_data
6ns4	B	801	FE2	B	620	H	(' ', 596, ' ')	 	test_data
6ns4	B	801	FE2	B	436	H	(' ', 412, ' ')	 	test_data
6ns4	B	801	FE2	B	431	H	(' ', 407, ' ')	 	test_data
6nw5	C	401	ZN	C	220	D	(' ', 220, ' ')	 	test_data
6nw5	C	401	ZN	C	60	H	(' ', 60, ' ')	 	test_data
6nw5	C	401	ZN	C	168	D	(' ', 168, ' ')	 	test_data
6nw5	C	402	CO	C	307	H	(' ', 307, ' ')	 	test_data
6nw5	C	402	CO	C	198	E	(' ', 198, ' ')	 	test_data
6nw5	C	402	CO	C	168	D	(' ', 168, ' ')	 	test_data
6o0b	A	301	SF4	A	132	C	(' ', 132, ' ')	 	test_data
6o0b	A	301	SF4	A	97	C	(' ', 97, ' ')	 	test_data
6o0b	A	301	SF4	B	97	C	(' ', 97, ' ')	 	test_data
6o0b	A	301	SF4	B	132	C	(' ', 132, ' ')	 	test_data
6o1e	A	501	ZN	A	416	C	(' ', 416, ' ')	 	test_data
6o1e	A	501	ZN	A	435	C	(' ', 435, ' ')	 	test_data
6o1e	A	501	ZN	A	446	C	(' ', 446, ' ')	 	test_data
6o1e	A	501	ZN	A	413	C	(' ', 413, ' ')	 	test_data
6om4	B	401	ZN	B	257	C	(' ', 257, ' ')	 	test_data
6om4	B	401	ZN	B	346	C	(' ', 346, ' ')	 	test_data
6om4	B	401	ZN	B	260	C	(' ', 260, ' ')	 	test_data
6om4	B	401	ZN	B	343	C	(' ', 343, ' ')	 	test_data
6pmp	C	2100	CA	C	140	D	(' ', 1420, ' ')	 	test_data
6pmp	C	2100	CA	C	109	N	(' ', 1389, ' ')	 	test_data
6pmp	C	2100	CA	C	187	E	(' ', 1467, ' ')	 	test_data
6psd	O	201	CA	O	54	D	(' ', 99, ' ')	 	test_data
6psd	O	201	CA	O	52	D	(' ', 97, ' ')	 	test_data
6psd	O	201	CA	O	63	E	(' ', 108, ' ')	 	test_data
6psd	O	201	CA	O	58	Y	(' ', 103, ' ')	 	test_data
6pst	N	101	ZN	N	60	C	(' ', 61, ' ')	 	test_data
6pst	N	101	ZN	N	36	C	(' ', 37, ' ')	 	test_data
6pst	N	101	ZN	N	57	C	(' ', 58, ' ')	 	test_data
6pst	N	101	ZN	N	39	C	(' ', 40, ' ')	 	test_data
6qtb	D	5101	MG	D	64	S	(' ', 4789, ' ')	 	test_data
6qtb	D	5101	MG	D	138	T	(' ', 4863, ' ')	 	test_data
6qtb	D	5101	MG	D	66	S	(' ', 4791, ' ')	 	test_data
6qwo	B	301	ZN	B	144	H	(' ', 144, ' ')	 	test_data
6qwo	B	301	ZN	B	75	H	(' ', 75, ' ')	 	test_data
6qwo	B	301	ZN	B	163	D	(' ', 163, ' ')	 	test_data
6qwo	B	301	ZN	B	77	D	(' ', 77, ' ')	 	test_data
6qwo	B	302	ZN	B	221	H	(' ', 221, ' ')	 	test_data
6qwo	B	302	ZN	B	163	D	(' ', 163, ' ')	 	test_data
6qwo	B	302	ZN	B	79	D	(' ', 79, ' ')	 	test_data
6qwo	B	302	ZN	B	220	Q	(' ', 220, ' ')	 	test_data
6ra0	A	201	ZN	A	101	H	(' ', 99, ' ')	 	test_data
6ra0	A	201	ZN	A	134	C	(' ', 132, ' ')	 	test_data
6ra0	A	201	ZN	A	150	C	(' ', 148, ' ')	 	test_data
6ra0	A	201	ZN	A	131	C	(' ', 129, ' ')	 	test_data
6ra0	A	202	ZN	A	142	C	(' ', 140, ' ')	 	test_data
6ra0	A	202	ZN	A	139	H	(' ', 137, ' ')	 	test_data
6ra0	A	202	ZN	A	114	C	(' ', 112, ' ')	 	test_data
6ra0	A	202	ZN	A	117	C	(' ', 115, ' ')	 	test_data
6sev	A	201	ZN	A	56	E	(' ', 63, ' ')	 	test_data
6sev	A	201	ZN	A	52	D	(' ', 59, ' ')	 	test_data
6sev	A	201	ZN	D	25	H	(' ', 32, ' ')	 	test_data
6sev	A	205	ZN	F	124	D	(' ', 131, ' ')	 	test_data
6sev	A	205	ZN	A	124	D	(' ', 131, ' ')	 	test_data
6sev	A	205	ZN	B	124	D	(' ', 131, ' ')	 	test_data
6sev	A	206	ZN	A	124	D	(' ', 131, ' ')	 	test_data
6sev	A	206	ZN	F	124	D	(' ', 131, ' ')	 	test_data
6sev	A	206	ZN	B	124	D	(' ', 131, ' ')	 	test_data
6skg	Ax	101	ZN	Ax	39	C	(' ', 39, ' ')	 	test_data
6skg	Ax	101	ZN	Ax	23	C	(' ', 23, ' ')	 	test_data
6skg	Ax	101	ZN	Ax	20	C	(' ', 20, ' ')	 	test_data
6skg	Ax	101	ZN	Ax	42	C	(' ', 42, ' ')	 	test_data
6t0q	A	401	CA	A	118	N	(' ', 138, ' ')	 	test_data
6t0q	A	401	CA	A	123	S	(' ', 143, ' ')	 	test_data
6t0q	A	401	CA	A	78	D	(' ', 98, ' ')	 	test_data
6t0q	A	401	CA	A	124	P	(' ', 144, ' ')	 	test_data
6t0q	A	401	CA	A	77	D	(' ', 97, ' ')	 	test_data
6t0q	A	402	CA	A	239	D	(' ', 259, ' ')	 	test_data
6t0q	A	402	CA	A	281	N	(' ', 301, ' ')	 	test_data
6t0q	A	402	CA	A	283	G	(' ', 303, ' ')	 	test_data
6t0q	A	402	CA	A	285	P	(' ', 305, ' ')	 	test_data
6t0q	A	402	CA	A	240	D	(' ', 260, ' ')	 	test_data
6tas	H	301	ZN	H	227	C	(' ', 227, ' ')	 	test_data
6tas	H	301	ZN	H	235	H	(' ', 235, ' ')	 	test_data
6tas	H	301	ZN	H	230	C	(' ', 230, ' ')	 	test_data
6tas	H	301	ZN	H	240	C	(' ', 240, ' ')	 	test_data
